mot0_state_s;mot0_vel_s;mot0_vel_ds;stp_setpoint_x_cons;stp_setpoint_y_cons;stp_setpoint_z_cons;stp_setpoint_psi_cons;sys_state_px;sys_state_py;sys_state_pz;sys_state_vx;sys_state_vy;sys_state_vz;sys_state_qr;sys_state_qx;sys_state_qy;sys_state_qz;sys_state_wx;sys_state_wy;sys_state_wz;sys_euler_roll;sys_euler_pitch;sys_euler_yaw;ctlvtol_command_fx;ctlvtol_command_fy;ctlvtol_command_fz;ctlvtol_att_roll;ctlvtol_att_pitch;ctlvtol_att_yaw;ctlvtol_att_A;ctlatt_command_s0;ctlatt_command_s1;ctlatt_command_s2;ctlatt_command_s3;ctlatt_command_Gr;ctlatt_command_Gp;ctlatt_command_Gy;ctlmot0_command_u;ctlmot0_integral_int;ctlmot0_integral_corr;ctlmot1_command_u;ctlmot1_integral_int;ctlmot1_integral_corr;ctlmot2_command_u;ctlmot2_integral_int;ctlmot2_integral_corr;ctlmot3_command_u;ctlmot3_integral_int;ctlmot3_integral_corr;mot1_state_s;mot1_vel_s;mot1_vel_ds;mot2_state_s;mot2_vel_s;mot2_vel_ds;mot3_state_s;mot3_vel_s;mot3_vel_ds;t
543.9916785515317;543.9916785515317;-0.5335211514579896;0;0;0;0;-0.11065497896754034;-0.5611782126891379;-0.08564948753425305;-0.38700357171711175;0.5153880980099022;0.039387443395422626;0.9995187513331266;-0.02451429769459641;0.019007268926488866;0.0001966467797252129;0.10106168401750189;0.028552514748112684;0.0017671881535194114;-0.04905261959751818;0.0380150402578319;-0.0005391849891743816;0.45434971081855957;-0.288206084312569;-0.002901509097311336;0.029347582122217504;0.04629555474988899;0.0;9.821846935124855;543.5886439738084;544.105627730872;544.4360720547945;543.9125304666085;-0.00017962979699343584;-0.0007883294060800249;0.00021678905750772577;5.9466479726227925;-69.63958467825933;0.0;5.9585277119377205;-69.59280038319618;0.0;5.959968219257429;-69.6913645133425;0.0;5.948101918207091;-69.74916335227631;0.0;544.3620879900719;544.3620879900719;0.46715006491422173;544.7491805378532;544.7491805378532;-0.5460206011669015;544.3756815470041;544.3756815470041;-1.5459610503758086;8.45
543.9863057415356;543.9863057415356;-0.5284188653392903;0;0;0;0;-0.11450628850734781;-0.556000395889628;-0.08525531498087369;-0.38325369169338014;0.5201587128984815;0.03944769414578184;0.9995283176103898;-0.02400907020675395;0.01914862617995072;0.00019224506111634643;0.10107045156481222;0.027893878056553162;0.0016994766461761966;-0.048041820826300125;0.038297780804451925;-0.0005355653954441711;0.45214913653466604;-0.2955124471459664;-0.0031408196688659934;0.030092177827100393;0.046072769810216414;0.0;9.821723546859396;543.5859040202218;544.1129288930377;544.431967814777;543.8984020834894;-0.00019956349764673617;-0.0007870553124561821;0.00021609206795836415;5.946580323206919;-69.63558066104619;0.0;5.958581557464458;-69.59030879222584;0.0;5.959847553581511;-69.68819238611174;0.0;5.947858624208017;-69.74439055764117;0.0;544.3667827906144;544.3667827906144;0.46173222423294646;544.7435859649254;544.7435859649254;-0.5502197238165536;544.3600239632781;544.3600239632781;-1.5399186603576709;8.46
543.9809826337715;543.9809826337715;-0.523530687781431;0;0;0;0;-0.11831996137235881;-0.5507753698984815;-0.0848605311167386;-0.379476345113518;0.5248299355676458;0.03950969168612172;0.9995376725100344;-0.02350383052099403;0.019286679211238052;0.00018758746901051377;0.10106623668841166;0.027235524523115333;0.001633262709543201;-0.04703100097822611;0.038573908219612554;-0.0005320159762835781;0.44990299651496307;-0.30273594352636163;-0.0033822310290430035;0.030828370287945907;0.04584534256122944;0.0;9.821599351657186;543.5831898822705;544.1201305160643;544.4277933882961;543.8843278183987;-0.00021935400032710756;-0.0007856918968602732;0.00021541365136920233;5.9465124071793065;-69.63160273353118;0.0;5.9586328872279255;-69.58784226948033;0.0;5.959725220109724;-69.68503446034545;0.0;5.94761592200201;-69.73963359619238;0.0;544.3714196306003;544.3714196306003;0.4560317717230191;544.7379469931292;544.7379469931292;-0.554586372978747;544.3444269048855;544.3444269048855;-1.5339665667308964;8.47
543.975707110272;543.975707110272;-0.5188508117698802;0;0;0;0;-0.12209572614991633;-0.5455041286294912;-0.08446511888743465;-0.3756721825162602;0.5294017698325778;0.039573353308078554;0.9995468158566394;-0.022998643407237732;0.01942142991410092;0.00018268104532759597;0.10104911545784075;0.02657753259891481;0.0015685519898742976;-0.046020289502881014;0.03884342685914452;-0.000528535272345091;0.4476118499402997;-0.30987613295324246;-0.0036256642795571073;0.03155611452362659;0.04561332878372582;0.0;9.82147428842827;543.58049958447;544.1272300001492;544.4235473522137;543.8703069092819;-0.00023899959498319655;-0.0007842396725215008;0.00021475297030980345;5.946444219094055;-69.62765065827317;0.0;5.958681692004728;-69.58540037317583;0.0;5.959601224891784;-69.6818904639363;0.0;5.947373821831382;-69.73489239623635;0.0;544.3759957131902;544.3759957131902;0.45005625280509776;544.732261985924;544.732261985924;-0.5591139757768815;544.328889502763;544.328889502763;-1.5280999388517102;8.48
543.9704771120971;543.9704771120971;-0.5143734320217845;0;0;0;0;-0.125833317931419;-0.540187665894526;-0.08406906206921118;-0.37184185416078264;0.5338742322509323;0.03963859559397824;0.9995557475728488;-0.02249357325062482;0.019552880569833283;0.0001775328614739081;0.10101916516376255;0.02591998035105031;0.0015053493949974347;-0.04500981508060116;0.03910634183875155;-0.0005251218274968644;0.4452762586077669;-0.31693258830219917;-0.003871039408595331;0.032275366893988355;0.045376784528704604;0.0;9.821348298668424;543.5778312187588;544.1342248327402;544.4192283592026;543.8563386498997;-0.0002584986006780765;-0.0007826991606028802;0.0002141091958133144;5.946375754517319;-69.62372419933979;0.0;5.958727963922655;-69.58298266437133;0.0;5.959475575169628;-69.67876012766908;0.0;5.947132334782255;-69.73016688770771;0.0;544.3805083182699;544.3805083182699;0.44381321348532765;544.7265293736309;544.7265293736309;-0.5637959565131041;544.3134109369262;544.3134109369262;-1.5223139499735225;8.49
543.9652906392855;543.9652906392855;-0.5100927480841619;0;0;0;0;-0.1295324783091244;-0.5348269752764584;-0.08367234527576743;-0.36798600994638364;0.538247352051999;0.03970533447788131;0.9995644676783477;-0.021988684045416308;0.0196810338452479;0.00017215001459551098;0.1009764643003523;0.0252629454570584;0.0014436590998330345;-0.043999705610429186;0.03936265902968712;-0.0005217741892896975;0.4428967868452427;-0.3239048958076479;-0.004118275351643719;0.03298608509752482;0.04513576610994605;0.0;9.82122132645012;543.5751829442148;544.1411125882826;544.4148351375372;543.8424223895726;-0.0002778493656086032;-0.0007810708902708557;0.00021348150759304842;5.946307010009685;-69.61982312238908;0.0;5.958771696442391;-69.58058870707146;0.0;5.959348279359941;-69.67564318530815;0.0;5.946891472767443;-69.72545700223418;0.0;544.3849548024226;544.3849548024226;0.4373101969799791;544.7207476534286;544.7207476534286;-0.5686257399427177;544.2979904363995;544.2979904363995;-1.516603780227797;8.5
543.960145750774;543.960145750774;-0.5060029673793451;0;0;0;0;-0.13319295537214965;-0.5294230500028076;-0.08327495396443174;-0.3641052993324339;0.5425211710644217;0.03977348530620055;0.9995729762887977;-0.021484039388987797;0.019805892790628433;0.0001665396238609969;0.1009210925476591;0.02460650519929583;0.0013834845521680965;-0.042990088198245874;0.039612385054408256;-0.0005184909094181478;0.44047400142585913;-0.3307926550437215;-0.004367290052138949;0.033688228168915264;0.04489033009656493;0.0;9.821093318412284;543.5725529867403;544.1478909279322;544.410366490848;543.828557532896;-0.00029705026712057353;-0.0007793553987611965;0.00021286909425524887;5.946237983108309;-69.61594719474874;0.0;5.958812884338879;-69.57821806832655;0.0;5.9592193470361;-69.67253937368234;0.0;5.946651248509302;-69.72076267319915;0.0;544.3893325988662;544.3893325988662;0.43055474038828834;544.7149153893149;544.7149153893149;-0.5735967545542735;544.2826272791165;544.2826272791165;-1.510964619510105;8.51
543.9550405642873;543.9550405642873;-0.502098308204495;0;0;0;0;-0.13681450370167308;-0.5239768828201143;-0.08287687444173687;-0.36020037125860804;0.5466957436424905;0.039842962897863446;0.9995812736147331;-0.020979702475913523;0.019927460837658464;0.0001607088267751784;0.10085313075394278;0.023950736459251287;0.0013248284787219333;-0.04198108914507861;0.03985552728220577;-0.0005152705441755969;0.43800847148240707;-0.33759547890334274;-0.00461800052191387;0.0343817564764276;0.04464053330553693;0.0;9.820964223748868;543.5699396387148;544.1545575992335;544.405821297842;543.8147435394226;-0.00031609971171990206;-0.0007775532314411396;0.00021227115350290173;5.946168672308665;-69.61209618549302;0.0;5.958851523682442;-69.57587031833022;0.0;5.959088788909918;-69.66944843276761;0.0;5.946411675521978;-69.71608383580221;0.0;544.3936392173584;544.3936392173584;0.4235543714294181;544.7090312120365;544.7090312120365;-0.5787024357723567;544.2673207917915;544.2673207917915;-1.5053916703843697;8.52
543.9499732561967;543.9499732561967;-0.49837300269564366;0;0;0;0;-0.14039688436533956;-0.5184894658690584;-0.08247809386839604;-0.35627187406541067;0.5507711365910244;0.03991368160399315;0.9995893599604191;-0.020475736092141303;0.02004574179732694;0.00015466477552487432;0.10077266091798828;0.023295715711787016;0.00126769289137285;-0.040972833935586726;0.040092093824809674;-0.0005121116549035039;0.43550076842169233;-0.3443129935754877;-0.004870322901407292;0.03506663171918692;0.04438643279419885;0.0;9.820833994196235;543.5673412586192;544.161110435762;544.4011985119878;543.8009799233165;-0.00033499613507957725;-0.0007756649418674388;0.00021168689234645765;5.94609907704628;-69.60826986551724;0.0;5.958887611819343;-69.57354503051425;0.0;5.958956616812852;-69.66637010576713;0.0;5.9461727680935965;-69.71142042711746;0.0;544.3978722440681;544.3978722440681;0.41631660518419267;544.7030938189857;544.7030938189857;-0.5839362291590078;544.2520703497617;544.2520703497617;-1.4998801509048008;8.53
543.9449420613507;543.9449420613507;-0.4948212997026076;0;0;0;0;-0.1439398649108734;-0.5129617905603343;-0.08207860026368471;-0.3523204554150101;0.5547474290888579;0.039985555367081795;0.9995972357226734;-0.01997220260925832;0.020160739857809883;0.00014841463335820215;0.1006797661714007;0.02264151901931234;0.0012120790937656765;-0.03996544722672383;0.04032209353196955;-0.0005090128084346078;0.43295146583885974;-0.35094483852065367;-0.005124172519608491;0.03574281692431062;0.04412808585272265;0.0;9.820702584019415;543.5647562706281;544.1675473567346;544.3964971611676;543.7872662529749;-0.0003537380020430294;-0.0007736910918405103;0.0002111155272933325;5.946029197677917;-69.60446800761002;0.0;5.958921147352332;-69.57124178164092;0.0;5.958822843676921;-69.66330413918895;0.0;5.9459345412679;-69.7067723861496;0.0;544.402029341415;544.402029341415;0.408848940938924;544.6971019740654;544.6971019740654;-0.5892915935594374;544.2368753768008;544.2368753768008;-1.4944252974421488;8.540000000000001
543.9399452728753;543.9399452728753;-0.49143746767003904;0;0;0;0;-0.14744321935889787;-0.5073948474513031;-0.0816783825092335;-0.34834676221239674;0.5586247126109503;0.04005849777963069;0.9996049013896527;-0.01946916397884844;0.020272459582327724;0.00014196557099866277;0.10057453076088255;0.021988222025891156;0.0011579876880288967;-0.03895905283657823;0.040545535987007934;-0.0005059725775300401;0.4303611394317018;-0.3574906664445351;-0.005379463953707343;0.036410276443910365;0.04386554999656425;0.0;9.820569949997232;543.5621831641755;544.173866366586;544.3917163472958;543.773602150623;-0.00037232380662324604;-0.0007716322514542083;0.00021055628454945546;5.945959035462919;-69.60069038652303;0.0;5.958952130120639;-69.56896015189263;0.0;5.958687483515309;-69.66025028292125;0.0;5.945697010825937;-69.70213965388781;0.0;544.4061082478767;544.4061082478767;0.401158859033103;544.6910545075224;544.6910545075224;-0.5947620042068138;544.221735344905;544.221735344905;-1.489022367412872;8.55
543.934981241947;543.934981241947;-0.48821579739546905;0;0;0;0;-0.15090672819497433;-0.5017896261234205;-0.08127743035223688;-0.3443514405268693;0.5624030908491408;0.04013242214223315;0.9996123575396021;-0.018966681726939768;0.020380905906978213;0.00013532476309519015;0.10045704003049652;0.0213358999512833;0.0011054185818384942;-0.037953773733388624;0.040762431502346784;-0.000502989541310429;0.4277303669149614;-0.36395014326993846;-0.005636111088422595;0.03706897595196328;0.04359888295888656;0.0;9.820436051406311;543.5596204934892;544.1800655545129;544.3868552459039;543.7599872918789;-0.00039075207199845723;-0.0007694889991413913;0.0002100084002027148;5.945888592543921;-69.59693677903844;0.0;5.958980561179852;-69.566699724959;0.0;5.958550551402536;-69.65720829030506;0.0;5.9454601932672135;-69.69752217335756;0.0;544.4101067777653;544.4101067777653;0.393253817789855;544.6849503157493;544.6849503157493;-0.6003409557979467;544.2066497740514;544.2066497740514;-1.483666642015578;8.56
543.9300483775365;543.9300483775365;-0.4851506048128158;0;0;0;0;-0.15433017836085172;-0.4961471150604736;-0.08087573440808457;-0.3403351355138764;0.5660826796315539;0.0402072415210744;0.9996196048395742;-0.01846481694854423;0.02048608413854428;0.0001284993847095165;0.1003273804039159;0.020684627584924332;0.0010543709956483142;-0.03694973202473925;0.04097279111500534;-0.0005000622856807689;0.42505972793465335;-0.3703229481069219;-0.0058940271749785625;0.03771888244105075;0.043328142682958405;0.0;9.820300850004024;543.5570668771005;544.1861430939869;544.3819131056943;543.7464214052909;-0.000409021350503876;-0.0007672619217150023;0.0002094711204101248;5.945817871927852;-69.59320696403408;0.0;5.959006442781477;-69.56446008812121;0.0;5.958412063454351;-69.65417791820451;0.0;5.945224105790781;-69.69291988966995;0.0;544.4140228209731;544.4140228209731;0.3851412504848213;544.6787883610563;544.6787883610563;-0.6060219655259971;544.1916182319281;544.1916182319281;-1.4783534288908413;8.57
543.9251451461274;543.9251451461274;-0.4822362336326478;0;0;0;0;-0.1577133632449393;-0.4904683015276264;-0.08047328616242073;-0.3362984913372169;0.5696636068406868;0.04028286880482665;0.9996266440441127;-0.017963630302287946;0.020587999952276646;0.0001214966078419457;0.1001856393666646;0.02003447927984393;0.0010048434701812677;-0.03594704894693126;0.04117662658206873;-0.0004971894037491836;0.42234980398241306;-0.37660877322119524;-0.0061531248897049445;0.03835996421896766;0.04305338731452934;0.0;9.82016431001035;543.5545209973242;544.1920972422356;544.3768892480615;543.7329042718466;-0.0004271302236198671;-0.0007649516144046292;0.00020894370157639955;5.945746877466289;-69.58950072254605;0.0;5.959029778352194;-69.56224083233383;0.0;5.958272036807352;-69.65115892707456;0.0;5.944988766275995;-69.68833275006914;0.0;544.4178543426866;544.4178543426866;0.37682856236347106;544.6725676714112;544.6725676714112;-0.6117985760590727;544.1766403336399;544.1766403336399;-1.4730780647551;8.58
543.9202700714055;543.9202700714055;-0.479467058014734;0;0;0;0;-0.1610560826720027;-0.4847541714512904;-0.08007007797263727;-0.33224215109161503;0.5731460123301891;0.04035921676091481;0.9996334759939067;-0.017463182005132916;0.020686659389650808;0.00011432359799681511;0.10003190544835017;0.019385528946525794;0.0009568338741547248;-0.034945844854531775;0.041373950376126296;-0.0004943694962393501;0.4196011783098913;-0.38280732400078277;-0.006413316392231264;0.03899219090520192;0.04277467519418073;0.0;9.820026398088716;543.5519815997131;544.1979263396939;544.3717830665822;543.7194357244557;-0.00044507730195660647;-0.0007625586808884583;0.00020842541052656105;5.945675613835925;-69.58581783782913;0.0;5.959050572472926;-69.5600415523039;0.0;5.958130489598157;-69.64815108102627;0.0;5.944754193263085;-69.6837607039773;0.0;544.4215993830729;544.4215993830729;0.36832312772025944;544.6662873401513;544.6662873401513;-0.6176643585056354;544.1617157413848;544.1617157413848;-1.4678359179797553;8.59
543.9154217339235;543.9154217339235;-0.4768374851337285;0;0;0;0;-0.1643581428920877;-0.4790057092998352;-0.07966610306880767;-0.32816675672568485;0.5765300478403558;0.04043619809113147;0.9996401016144132;-0.01696353182718996;0.02078206885609805;0.00010698751078871885;0.09986626820489085;0.018737850046711194;0.000910339412187423;-0.03394623921010032;0.041564775680678685;-0.0004916011718966845;0.4168144358432096;-0.3889183189209642;-0.006674513383250799;0.039615533427285125;0.042492064849654426;0.0;9.819887083325812;543.5494474924884;544.2036288094257;544.3665940264763;543.7060156474062;-0.0004628612252351133;-0.0007600837333204488;0.00020791552467861192;5.945604086518927;-69.58215809541477;0.0;5.9590688308577455;-69.55786184656743;0.0;5.957987440942602;-69.64515414788951;0.0;5.9445204059335195;-69.67920370303752;0.0;544.4252560569356;544.4252560569356;0.35963228704076755;544.6599465256639;544.6599465256639;-0.6236129152773628;544.1468441641077;544.1468441641077;-1.4626223911309353;8.6
543.9105987707397;543.9105987707397;-0.47434195767959864;0;0;0;0;-0.1676193565686755;-0.4732238979651495;-0.07926135555406832;-0.32407294896529615;0.5798158769123545;0.04051372548657874;0.9996465219144511;-0.01646473908662292;0.020874235118710185;9.949548859061504e-05;0.0996888182007398;0.018091515587149044;0.0008653566329629265;-0.032948350574092726;0.04174911638551266;-0.0004888830478882417;0.41399016309749265;-0.3949414895075104;-0.00693662716182742;0.04022996401701531;0.04220561498815914;0.0;9.819746337210407;543.5469175459415;544.2092031565157;544.3613216640347;543.6926439757947;-0.0004804806622649359;-0.0007575273923527588;0.0002074133322062846;5.945532301782859;-69.5785212831668;0.0;5.959084560332405;-69.55570131756323;0.0;5.957842910914244;-69.64216789927322;0.0;5.944287424090196;-69.67466170115439;0.0;544.4288225533423;544.4288225533423;0.35076334417476573;544.6535444510398;544.6535444510398;-0.6296378829842979;544.1320253571263;544.1320253571263;-1.4574329234510515;8.61
543.9057998750319;543.9057998750319;-0.47197495635782616;0;0;0;0;-0.17083954276607444;-0.46740971864506575;-0.07885583040445357;-0.31996136723735585;0.5830036748012033;0.04059171168191631;0.999652737984768;-0.015966862644643948;0.020963165303917675;9.185465722498271e-05;0.09949964699110785;0.01744659811329447;0.0008218814375926627;-0.031952296594942114;0.0419269870820428;-0.00048621375019613475;0.4111289480914937;-0.40087658029822804;-0.007199568682220853;0.04083545620655263;0.04191538448865576;0.0;9.819604133611215;543.5443906918151;544.2146479674337;544.3559655860217;543.6793206949314;-0.000497934310918445;-0.0007548902871532564;0.00020691813219827408;5.945460266660818;-69.57490719133463;0.0;5.9590977688127715;-69.55355957170414;0.0;5.957696920523024;-69.63919211062304;0.0;5.944055268137425;-69.67013465453245;0.0;544.4322971352242;544.4322971352242;0.34172356357839817;544.6470804036962;544.6470804036962;-0.6357329352076704;544.1172591217337;544.1172591217337;-1.4522629933012468;8.620000000000001
543.9010237956858;543.9010237956858;-0.4697310022700094;0;0;0;0;-0.1740185269360488;-0.46156415072666596;-0.07844952346819224;-0.3158326495940206;0.5860936283875184;0.040670069508894846;0.9996587509965772;-0.015469960900600453;0.02104886689514079;8.40721226990537e-05;0.09929884710418811;0.01680316970295962;0.0007799090881778967;-0.030958193999317953;0.04209840305861879;-0.00048359191400452865;0.40823138026232986;-0.40672334880282024;-0.007463248610205218;0.04143198482438774;0.04162143239412236;0.0;9.819460448753784;543.5418659226585;544.2199619093708;544.3505254690452;543.6660458397209;-0.0005152208981018169;-0.0007521730554180693;0.0002064292348134589;5.945387988931239;-69.57131561260437;0.0;5.959108465283112;-69.5514362194456;0.0;5.957549491693349;-69.63622656127653;0.0;5.943823959060717;-69.66562252171232;0.0;544.4356781389483;544.4356781389483;0.3325201676227607;544.6405537349732;544.6405537349732;-0.6418917852886352;544.1025453047764;544.1025453047764;-1.4471081205624614;8.63
543.8962693368609;543.8962693368609;-0.46760465927263795;0;0;0;0;-0.17715614090369747;-0.45568817167046605;-0.07804243146447185;-0.31168743263734466;0.5890859360880587;0.040748711949154956;0.9996645622000718;-0.01497409178715235;0.02113134773041372;7.6154967985099e-05;0.09908651202338303;0.016161301959917808;0.0007394342165655284;-0.0299661585825608;0.042263380295798;-0.0004810161840802356;0.4052980503803374;-0.41248156546109793;-0.007727577378857216;0.04201952599118575;0.041323817903799256;0.0;9.819315261196492;543.5393422911602;544.2251437295494;544.3450010589008;543.6528194940189;-0.0005323391797227446;-0.0007493763433791113;0.00020594596143213984;5.945315477097644;-69.56774634214736;0.0;5.959116659774142;-69.54933087535161;0.0;5.957400647242207;-69.6332710345158;0.0;5.943593518406533;-69.66112526360475;0.0;544.4389639738627;544.4389639738627;0.3231603339479534;544.6339638597016;544.6339638597016;-0.6481081890153746;544.0878837982078;544.0878837982078;-1.4419638689580552;8.64
543.8915353575322;543.8915353575322;-0.4655905362781141;0;0;0;0;-0.18025222285257592;-0.4497827568955107;-0.07763455198167925;-0.3075263514443899;0.5919808077650761;0.04082755218627265;0.999670172922913;-0.01447931276554123;0.02121061599998101;6.811024984688696e-05;0.09886273616953696;0.015521066007466333;0.0007004508333404886;-0.028976305199295678;0.04242193546158159;-0.0004784852151467063;0.40232955046407176;-0.41815101359953377;-0.00799246524379027;0.042598057115503976;0.04102260036541592;0.0;9.81916855180562;543.5368189094589;544.2301922545047;544.3393921698873;543.6396417899649;-0.0005492879406550602;-0.0007465008058065511;0.00020546764479724772;5.945242740368347;-69.56419917766662;0.0;5.959122363340822;-69.54724315815804;0.0;5.9572504108568785;-69.63032531761766;0.0;5.9433639682617585;-69.65664284352232;0.0;544.442153121815;544.442153121815;0.3136511928546497;544.6273102557443;544.6273102557443;-0.6543759473008777;544.0732745386196;544.0732745386196;-1.4368258483600584;8.65
543.8868207710095;543.8868207710095;-0.46368328947983173;0;0;0;0;-0.18330661730907424;-0.4438488796653759;-0.07722588347512435;-0.30335003949280076;0.5947784646345018;0.04090650365703259;0.9996755845686949;-0.01398568082095016;0.021286680243866315;5.994499571326836e-05;0.09862761488317613;0.014882532481948941;0.0006629523369674009;-0.027988747754221676;0.04257408590661383;-0.00047599767225138236;0.3993264736954619;-0.42373148938619304;-0.008257822337811922;0.043167556889386054;0.04071783926740013;0.0;9.819020303729562;543.5342949484324;544.2351063893445;544.3336986840961;543.6265129072935;-0.0005660659947001542;-0.0007435471060061027;0.0002049936291557721;5.945169788636038;-69.56067391944084;0.0;5.959125588040307;-69.54517269083334;0.0;5.957098807072582;-69.62738920190118;0.0;5.943135331233122;-69.65217522720906;0.0;544.4452441366461;544.4452441366461;0.30399982481344523;544.6205924635111;544.6205924635111;-0.6606889087840955;544.0587175067492;544.0587175067492;-1.4316897170244829;8.66
543.8821245444341;543.8821245444341;-0.4618776245324625;0;0;0;0;-0.18631917512605276;-0.43788751097509554;-0.0768164252642551;-0.29915912858686083;0.5974791391729843;0.04098548010191125;0.9996807986153854;-0.013493252457954498;0.021359549349413157;5.166620059976121e-05;0.09838124440675765;0.014245771526242207;0.0006269315231263653;-0.0270035991930785;0.04271984965934335;-0.0004735522311265429;0.396289414335136;-0.42922280178404876;-0.00852355872498227;0.043728005283832284;0.0404095942310705;0.0;9.818870502372185;543.5317696369657;544.2398851169801;544.3279205506735;543.6134330726227;-0.0005826721845453534;-0.0007405159158111417;0.00020452327039425708;5.945096632457354;-69.55717037036617;0.0;5.959126346909376;-69.54311910063667;0.0;5.956945861249825;-69.6244624827728;0.0;5.942907630426482;-69.6477223828678;0.0;544.4482356436581;544.4482356436581;0.2942132579566987;544.6138100854472;544.6138100854472;-0.6670409723978992;544.0442127269657;544.0442127269657;-1.4265511837804752;8.67
543.8774456982546;543.8774456982546;-0.4601682986617561;0;0;0;0;-0.18928975346574095;-0.43189961943902455;-0.07640617752937162;-0.29495424878404397;0.6000830750238021;0.04106439561475268;0.9996858166137478;-0.013002083696063564;0.02142923254879735;4.328082407915601e-05;0.09812372186692926;0.01361085278320866;0.0005923805942616998;-0.02602097149378974;0.04285924542114555;-0.0004711475785434016;0.3932189676379347;-0.43462477250270193;-0.008789584454051654;0.04427938354414733;0.040097925002813575;0.0;9.818719135365349;543.5292422611984;544.244527497335;544.3220577850575;543.6004025587202;-0.0005991053817193697;-0.000737407915569601;0.0002040559361652542;5.945023283032231;-69.5536883359956;0.0;5.959124653942003;-69.54108201917344;0.0;5.956791599551589;-69.6215449597689;0.0;5.942680889426017;-69.64328428118534;0.0;544.4511263390574;544.4511263390574;0.2842984656831504;544.606962785496;544.606962785496;-0.673426089884515;544.029760266734;544.029760266734;-1.4214060101653558;8.68
543.8727833056817;543.8727833056817;-0.45855012274705587;0;0;0;0;-0.19221821578190404;-0.4258861711796471;-0.07599514130784782;-0.2907360283220725;0.602590526901671;0.041143164691620125;0.9996906401857412;-0.012512230065353066;0.02149573941651095;3.479578730204164e-05;0.09785514525680279;0.01297784538912039;0.0005592911692780979;-0.02504097565778264;0.0429922925614053;-0.0004687824126593985;0.39011572976862874;-0.4399372359485223;-0.009055809611256432;0.04482167418516585;0.039782891446246554;0.0;9.818566192540631;543.5267121637543;544.2490326665306;544.3161104681907;543.5874216837509;-0.0006153644865447681;-0.0007342237941255895;0.00020359100601225315;5.9449497521835015;-69.55022762457632;0.0;5.959120524066779;-69.53906108244817;0.0;5.956636048920523;-69.61863643659585;0.0;5.942455132273311;-69.63886089535552;0.0;544.4539149893747;544.4539149893747;0.2742623643086972;544.6000502885375;544.6000502885375;-0.6798382682259216;544.0153602360573;544.0153602360573;-1.4162500125112274;8.69
543.868136492122;543.868136492122;-0.457017963288763;0;0;0;0;-0.19510443180128345;-0.419848129717342;-0.07558331848986848;-0.28650509354649456;0.6050017604964693;0.04122170227880767;0.9996952710229029;-0.012023746602188095;0.02155907986681748;2.621797006805866e-05;0.09757561341824156;0.012346817967056174;0.0005276542934138785;-0.024063721701484096;0.04311901111255898;-0.00046645544335876415;0.38698029771785303;-0.44516003917322877;-0.00932214437245283;0.04535486098635687;0.03946455353436664;0.0;9.81841166590028;543.5241787429496;544.2533998360487;544.3100787457071;543.5744908105016;-0.0006314484280875403;-0.0007309642487957271;0.0002031278714887826;5.944876052336142;-69.5467880470846;0.0;5.959113973124197;-69.53705593091492;0.0;5.956479237055716;-69.61573672116755;0.0;5.942230383446351;-69.63445220109996;0.0;544.456600430861;544.456600430861;0.2641118107742386;544.5930723798023;544.5930723798023;-0.6862715720762935;544.0010127868994;544.0010127868994;-1.411079063977013;8.700000000000001
543.8635044345928;543.8635044345928;-0.45556674437830225;0;0;0;0;-0.19794827750431326;-0.41378645586112106;-0.07517071181369092;-0.2822620688387979;0.6073170523758982;0.04129992381999702;0.99969971088471;-0.011536687845037034;0.021619264151178173;1.7554207948782812e-05;0.09728522602416498;0.011717838620276392;0.0004974604482972522;-0.023089318647993497;0.04323942176509477;-0.0004641653925861942;0.38381326921827974;-0.4502930418209218;-0.009588499054568884;0.04587892898680719;0.03914297134168879;0.0;9.818255549587404;543.521641451986;544.2576282918706;544.3039628270966;543.5616103455887;-0.00064735616410391;-0.000727629985340147;0.0002026659362702155;5.944802196496807;-69.54336941725853;0.0;5.959105017843783;-69.53506620952501;0.0;5.956321192389548;-69.61284562564049;0.0;5.942006667838516;-69.63005817668686;0.0;544.4591815688619;544.4591815688619;0.253853600398088;544.5860289042604;544.5860289042604;-0.6927201260914444;543.9867181125869;543.9867181125869;-1.4058890965186492;8.71
543.8588863611176;543.8588863611176;-0.45419144954985313;0;0;0;0;-0.20074963510512528;-0.40770210760033593;-0.07475732486043875;-0.278007576545061;0.609536689887109;0.041377745302543636;0.9997039615969261;-0.011051107830374983;0.021676302855649213;8.811289462978808e-06;0.09698408356087077;0.011090974925577793;0.00046869956212865135;-0.022117874518929763;0.043353545862510987;-0.00046191099467367833;0.3806152426610346;-0.4553361160735996;-0.00985478416635504;0.04639386448008593;0.03881820503637203;0.0;9.818097839855437;543.5190997981234;544.2617173935969;544.2977629848461;543.5487807386455;-0.0006630866809842969;-0.000724221717928166;0.00020220461626475615;5.9447281982330376;-69.5399715516286;0.0;5.9590936758213;-69.53309156777236;0.0;5.956161944064354;-69.60996296644635;0.0;5.941784010737465;-69.62567880294745;0.0;544.4616573771682;544.4616573771682;0.24349446471342162;544.5789197659889;544.5789197659889;-0.6991781172266656;543.9724764471914;543.9724764471914;-1.4006761028119854;8.72
